Admission Type,Admissions,Service Type,Hospital Admissions,Facility Type,Number of Beds,Admissions per Bed
    Institute Of Mental Health / Woodbridge Hospital,8226,Specialist Outpatient Clinics,5218526,Community Hospitals,2011,4.09050223769269
    Institute Of Mental Health / Woodbridge Hospital,8226,Specialist Outpatient Clinics,5218526,Nursing Homes,17064,0.4820675105485232
    Institute Of Mental Health / Woodbridge Hospital,8226,Accident & Emergency Departments,889087,Acute Hospitals,11704,0.7028366370471634
    Institute Of Mental Health / Woodbridge Hospital,8226,Accident & Emergency Departments,889087,Psychiatric Hospitals,1950,4.218461538461538
    Institute Of Mental Health / Woodbridge Hospital,8226,Accident & Emergency Departments,889087,Community Hospitals,2011,4.09050223769269
    Institute Of Mental Health / Woodbridge Hospital,8226,Accident & Emergency Departments,889087,Nursing Homes,17064,0.4820675105485232
    Institute Of Mental Health / Woodbridge Hospital,8226,Polyclinics,6200710,Acute Hospitals,11704,0.7028366370471634
    Institute Of Mental Health / Woodbridge Hospital,8226,Polyclinics,6200710,Psychiatric Hospitals,1950,4.218461538461538
    Institute Of Mental Health / Woodbridge Hospital,8226,Polyclinics,6200710,Community Hospitals,2011,4.09050223769269
    Institute Of Mental Health / Woodbridge Hospital,8226,Polyclinics,6200710,Nursing Homes,17064,0.4820675105485232
    Institute Of Mental Health / Woodbridge Hospital,8226,Dental Clinics,926026,Acute Hospitals,11704,0.7028366370471634
    Institute Of Mental Health / Woodbridge Hospital,8226,Dental Clinics,926026,Psychiatric Hospitals,1950,4.218461538461538
    Institute Of Mental Health / Woodbridge Hospital,8226,Dental Clinics,926026,Community Hospitals,2011,4.09050223769269
    Institute Of Mental Health / Woodbridge Hospital,8226,Dental Clinics,926026,Nursing Homes,17064,0.4820675105485232
    Institute Of Mental Health / Woodbridge Hospital,8226,Day Surgeries,396847,Acute Hospitals,11704,0.7028366370471634
    Institute Of Mental Health / Woodbridge Hospital,8226,Day Surgeries,396847,Psychiatric Hospitals,1950,4.218461538461538
    Institute Of Mental Health / Woodbridge Hospital,8226,Day Surgeries,396847,Community Hospitals,2011,4.09050223769269
    Institute Of Mental Health / Woodbridge Hospital,8226,Day Surgeries,396847,Nursing Homes,17064,0.4820675105485232
    Kandang Kerbau Women's & Children's Hospital,68499,Acute Hospitals Admissions,566790,Acute Hospitals,11704,5.852614490772385
    Kandang Kerbau Women's & Children's Hospital,68499,Acute Hospitals Admissions,566790,Psychiatric Hospitals,1950,35.12769230769231
    Kandang Kerbau Women's & Children's Hospital,68499,Acute Hospitals Admissions,566790,Community Hospitals,2011,34.06215813028344
    Kandang Kerbau Women's & Children's Hospital,68499,Acute Hospitals Admissions,566790,Nursing Homes,17064,4.014240506329114
    Kandang Kerbau Women's & Children's Hospital,68499,Psychiatric Hospitals Admissions,8226,Acute Hospitals,11704,5.852614490772385
    Kandang Kerbau Women's & Children's Hospital,68499,Psychiatric Hospitals Admissions,8226,Psychiatric Hospitals,1950,35.12769230769231
    Kandang Kerbau Women's & Children's Hospital,68499,Psychiatric Hospitals Admissions,8226,Community Hospitals,2011,34.06215813028344
    Kandang Kerbau Women's & Children's Hospital,68499,Psychiatric Hospitals Admissions,8226,Nursing Homes,17064,4.014240506329114
    Kandang Kerbau Women's & Children's Hospital,68499,Community Hospitals Admissions,21207,Acute Hospitals,11704,5.852614490772385
    Kandang Kerbau Women's & Children's Hospital,68499,Community Hospitals Admissions,21207,Psychiatric Hospitals,1950,35.12769230769231
    Kandang Kerbau Women's & Children's Hospital,68499,Community Hospitals Admissions,21207,Community Hospitals,2011,34.06215813028344
    Kandang Kerbau Women's & Children's Hospital,68499,Community Hospitals Admissions,21207,Nursing Homes,17064,4.014240506329114
    Kandang Kerbau Women's & Children's Hospital,68499,Specialist Outpatient Clinics,5218526,Acute Hospitals,11704,5.852614490772385
    Kandang Kerbau Women's & Children's Hospital,68499,Specialist Outpatient Clinics,5218526,Psychiatric Hospitals,1950,35.12769230769231
    Kandang Kerbau Women's & Children's Hospital,68499,Specialist Outpatient Clinics,5218526,Community Hospitals,2011,34.06215813028344
    Kandang Kerbau Women's & Children's Hospital,68499,Specialist Outpatient Clinics,5218526,Nursing Homes,17064,4.014240506329114
    Kandang Kerbau Women's & Children's Hospital,68499,Accident & Emergency Departments,889087,Acute Hospitals,11704,5.852614490772385
    Kandang Kerbau Women's & Children's Hospital,68499,Accident & Emergency Departments,889087,Psychiatric Hospitals,1950,35.12769230769231
    Kandang Kerbau Women's & Children's Hospital,68499,Accident & Emergency Departments,889087,Community Hospitals,2011,34.06215813028344
    Kandang Kerbau Women's & Children's Hospital,68499,Accident & Emergency Departments,889087,Nursing Homes,17064,4.014240506329114
    Kandang Kerbau Women's & Children's Hospital,68499,Polyclinics,6200710,Acute Hospitals,11704,5.852614490772385
    Kandang Kerbau Women's & Children's Hospital,68499,Polyclinics,6200710,Psychiatric Hospitals,1950,35.12769230769231
    Kandang Kerbau Women's & Children's Hospital,68499,Polyclinics,6200710,Community Hospitals,2011,34.06215813028344
    Kandang Kerbau Women's & Children's Hospital,68499,Polyclinics,6200710,Nursing Homes,17064,4.014240506329114
    Kandang Kerbau Women's & Children's Hospital,68499,Dental Clinics,926026,Acute Hospitals,11704,5.852614490772385
    Kandang Kerbau Women's & Children's Hospital,68499,Dental Clinics,926026,Psychiatric Hospitals,1950,35.12769230769231
    Kandang Kerbau Women's & Children's Hospital,68499,Dental Clinics,926026,Community Hospitals,2011,34.06215813028344
    Kandang Kerbau Women's & Children's Hospital,68499,Dental Clinics,926026,Nursing Homes,17064,4.014240506329114
    Kandang Kerbau Women's & Children's Hospital,68499,Day Surgeries,396847,Acute Hospitals,11704,5.852614490772385
    Kandang Kerbau Women's & Children's Hospital,68499,Day Surgeries,396847,Psychiatric Hospitals,1950,35.12769230769231
    Kandang Kerbau Women's & Children's Hospital,68499,Day Surgeries,396847,Community Hospitals,2011,34.06215813028344
    Kandang Kerbau Women's & Children's Hospital,68499,Day Surgeries,396847,Nursing Homes,17064,4.014240506329114
Public Sector Hospital Admissions,495063,Acute Hospitals Admissions,598896,Acute Hospitals,11830,41.848098055790366
Public Sector Hospital Admissions,495063,Acute Hospitals Admissions,598896,Psychiatric Hospitals,1950,253.87846153846155
Public Sector Hospital Admissions,495063,Acute Hospitals Admissions,598896,Community Hospitals,2194,225.6440291704649
Public Sector Hospital Admissions,495063,Acute Hospitals Admissions,598896,Nursing Homes,18157,27.26568265682657
Public Sector Hospital Admissions,495063,Psychiatric Hospitals Admissions,9340,Acute Hospitals,11830,41.848098055790366
Public Sector Hospital Admissions,495063,Psychiatric Hospitals Admissions,9340,Psychiatric Hospitals,1950,253.87846153846155
Public Sector Hospital Admissions,495063,Psychiatric Hospitals Admissions,9340,Community Hospitals,2194,225.6440291704649
Public Sector Hospital Admissions,495063,Psychiatric Hospitals Admissions,9340,Nursing Homes,18157,27.26568265682657
Public Sector Hospital Admissions,495063,Community Hospitals Admissions,23678,Acute Hospitals,11830,41.848098055790366
Public Sector Hospital Admissions,495063,Community Hospitals Admissions,23678,Psychiatric Hospitals,1950,253.87846153846155
Public Sector Hospital Admissions,495063,Community Hospitals Admissions,23678,Community Hospitals,2194,225.6440291704649
Public Sector Hospital Admissions,495063,Community Hospitals Admissions,23678,Nursing Homes,18157,27.26568265682657
Public Sector Hospital Admissions,495063,Specialist Outpatient Clinics,5220544,Acute Hospitals,11830,41.848098055790366
Public Sector Hospital Admissions,495063,Specialist Outpatient Clinics,5220544,Psychiatric Hospitals,1950,253.87846153846155
Public Sector Hospital Admissions,495063,Specialist Outpatient Clinics,5220544,Community Hospitals,2194,225.6440291704649
Public Sector Hospital Admissions,495063,Specialist Outpatient Clinics,5220544,Nursing Homes,18157,27.26568265682657
Public Sector Hospital Admissions,495063,Accident & Emergency Departments,1021192,Acute Hospitals,11830,41.848098055790366
Public Sector Hospital Admissions,495063,Accident & Emergency Departments,1021192,Psychiatric Hospitals,1950,253.87846153846155
Public Sector Hospital Admissions,495063,Accident & Emergency Departments,1021192,Community Hospitals,2194,225.6440291704649
Public Sector Hospital Admissions,495063,Accident & Emergency Departments,1021192,Nursing Homes,18157,27.26568265682657
Public Sector Hospital Admissions,495063,Polyclinics,6610293,Acute Hospitals,11830,41.848098055790366
Public Sector Hospital Admissions,495063,Polyclinics,6610293,Psychiatric Hospitals,1950,253.87846153846155
Public Sector Hospital Admissions,495063,Polyclinics,6610293,Community Hospitals,2194,225.6440291704649
Public Sector Hospital Admissions,495063,Polyclinics,6610293,Nursing Homes,18157,27.26568265682657
Public Sector Hospital Admissions,495063,Dental Clinics,914875,Acute Hospitals,11830,41.848098055790366
Public Sector Hospital Admissions,495063,Dental Clinics,914875,Psychiatric Hospitals,1950,253.87846153846155
Public Sector Hospital Admissions,495063,Dental Clinics,914875,Community Hospitals,2194,225.6440291704649
Public Sector Hospital Admissions,495063,Dental Clinics,914875,Nursing Homes,18157,27.26568265682657
Public Sector Hospital Admissions,495063,Day Surgeries,407927,Acute Hospitals,11830,41.848098055790366
Public Sector Hospital Admissions,495063,Day Surgeries,407927,Psychiatric Hospitals,1950,253.87846153846155
Public Sector Hospital Admissions,495063,Day Surgeries,407927,Community Hospitals,2194,225.6440291704649
Public Sector Hospital Admissions,495063,Day Surgeries,407927,Nursing Homes,18157,27.26568265682657
    National University Hospital,67387,Acute Hospitals Admissions,598896,Acute Hospitals,11830,5.6962806424344885
    National University Hospital,67387,Acute Hospitals Admissions,598896,Psychiatric Hospitals,1950,34.557435897435894
    National University Hospital,67387,Acute Hospitals Admissions,598896,Community Hospitals,2194,30.71422060164084
    National University Hospital,67387,Acute Hospitals Admissions,598896,Nursing Homes,18157,3.711350994106956
    National University Hospital,67387,Psychiatric Hospitals Admissions,9340,Acute Hospitals,11830,5.6962806424344885
    National University Hospital,67387,Psychiatric Hospitals Admissions,9340,Psychiatric Hospitals,1950,34.557435897435894
    National University Hospital,67387,Psychiatric Hospitals Admissions,9340,Community Hospitals,2194,30.71422060164084
    National University Hospital,67387,Psychiatric Hospitals Admissions,9340,Nursing Homes,18157,3.711350994106956
    National University Hospital,67387,Community Hospitals Admissions,23678,Acute Hospitals,11830,5.6962806424344885
    National University Hospital,67387,Community Hospitals Admissions,23678,Psychiatric Hospitals,1950,34.557435897435894
    National University Hospital,67387,Community Hospitals Admissions,23678,Community Hospitals,2194,30.71422060164084
    National University Hospital,67387,Community Hospitals Admissions,23678,Nursing Homes,18157,3.711350994106956
    National University Hospital,67387,Specialist Outpatient Clinics,5220544,Acute Hospitals,11830,5.6962806424344885
    National University Hospital,67387,Specialist Outpatient Clinics,5220544,Psychiatric Hospitals,1950,34.557435897435894
    National University Hospital,67387,Specialist Outpatient Clinics,5220544,Community Hospitals,2194,30.71422060164084
    National University Hospital,67387,Specialist Outpatient Clinics,5220544,Nursing Homes,18157,3.711350994106956
    National University Hospital,67387,Accident & Emergency Departments,1021192,Acute Hospitals,11830,5.6962806424344885
    National University Hospital,67387,Accident & Emergency Departments,1021192,Psychiatric Hospitals,1950,34.557435897435894
    National University Hospital,67387,Accident & Emergency Departments,1021192,Community Hospitals,2194,30.71422060164084
    National University Hospital,67387,Accident & Emergency Departments,1021192,Nursing Homes,18157,3.711350994106956
    National University Hospital,67387,Polyclinics,6610293,Acute Hospitals,11830,5.6962806424344885
    National University Hospital,67387,Polyclinics,6610293,Psychiatric Hospitals,1950,34.557435897435894
    National University Hospital,67387,Polyclinics,6610293,Community Hospitals,2194,30.71422060164084
    National University Hospital,67387,Polyclinics,6610293,Nursing Homes,18157,3.711350994106956
    National University Hospital,67387,Dental Clinics,914875,Acute Hospitals,11830,5.6962806424344885
    National University Hospital,67387,Dental Clinics,914875,Psychiatric Hospitals,1950,34.557435897435894
    National University Hospital,67387,Dental Clinics,914875,Community Hospitals,2194,30.71422060164084
    National University Hospital,67387,Dental Clinics,914875,Nursing Homes,18157,3.711350994106956
    National University Hospital,67387,Day Surgeries,407927,Acute Hospitals,11830,5.6962806424344885
    National University Hospital,67387,Day Surgeries,407927,Psychiatric Hospitals,1950,34.557435897435894
    National University Hospital,67387,Day Surgeries,407927,Community Hospitals,2194,30.71422060164084
    National University Hospital,67387,Day Surgeries,407927,Nursing Homes,18157,3.711350994106956
    Singapore General Hospital,74788,Acute Hospitals Admissions,598896,Acute Hospitals,11830,6.321893491124261
    Singapore General Hospital,74788,Acute Hospitals Admissions,598896,Psychiatric Hospitals,1950,38.352820512820514
    Singapore General Hospital,74788,Acute Hospitals Admissions,598896,Community Hospitals,2194,34.087511394712855
    Singapore General Hospital,74788,Acute Hospitals Admissions,598896,Nursing Homes,18157,4.118962383653687
    Singapore General Hospital,74788,Psychiatric Hospitals Admissions,9340,Acute Hospitals,11830,6.321893491124261
    Singapore General Hospital,74788,Psychiatric Hospitals Admissions,9340,Psychiatric Hospitals,1950,38.352820512820514
    Singapore General Hospital,74788,Psychiatric Hospitals Admissions,9340,Community Hospitals,2194,34.087511394712855
    Singapore General Hospital,74788,Psychiatric Hospitals Admissions,9340,Nursing Homes,18157,4.118962383653687
    Singapore General Hospital,74788,Community Hospitals Admissions,23678,Acute Hospitals,11830,6.321893491124261
    Singapore General Hospital,74788,Community Hospitals Admissions,23678,Psychiatric Hospitals,1950,38.352820512820514
    Singapore General Hospital,74788,Community Hospitals Admissions,23678,Community Hospitals,2194,34.087511394712855
    Singapore General Hospital,74788,Community Hospitals Admissions,23678,Nursing Homes,18157,4.118962383653687
    Singapore General Hospital,74788,Specialist Outpatient Clinics,5220544,Acute Hospitals,11830,6.321893491124261
    Singapore General Hospital,74788,Specialist Outpatient Clinics,5220544,Psychiatric Hospitals,1950,38.352820512820514
    Singapore General Hospital,74788,Specialist Outpatient Clinics,5220544,Community Hospitals,2194,34.087511394712855
    Singapore General Hospital,74788,Specialist Outpatient Clinics,5220544,Nursing Homes,18157,4.118962383653687
    Singapore General Hospital,74788,Accident & Emergency Departments,1021192,Acute Hospitals,11830,6.321893491124261
    Singapore General Hospital,74788,Accident & Emergency Departments,1021192,Psychiatric Hospitals,1950,38.352820512820514
    Singapore General Hospital,74788,Accident & Emergency Departments,1021192,Community Hospitals,2194,34.087511394712855
    Singapore General Hospital,74788,Accident & Emergency Departments,1021192,Nursing Homes,18157,4.118962383653687
    Singapore General Hospital,74788,Polyclinics,6610293,Acute Hospitals,11830,6.321893491124261
    Singapore General Hospital,74788,Polyclinics,6610293,Psychiatric Hospitals,1950,38.352820512820514
    Singapore General Hospital,74788,Polyclinics,6610293,Community Hospitals,2194,34.087511394712855
    Singapore General Hospital,74788,Polyclinics,6610293,Nursing Homes,18157,4.118962383653687
    Singapore General Hospital,74788,Dental Clinics,914875,Acute Hospitals,11830,6.321893491124261
    Singapore General Hospital,74788,Dental Clinics,914875,Psychiatric Hospitals,1950,38.352820512820514
    Singapore General Hospital,74788,Dental Clinics,914875,Community Hospitals,2194,34.087511394712855
    Singapore General Hospital,74788,Dental Clinics,914875,Nursing Homes,18157,4.118962383653687
    Singapore General Hospital,74788,Day Surgeries,407927,Acute Hospitals,11830,6.321893491124261
    Singapore General Hospital,74788,Day Surgeries,407927,Psychiatric Hospitals,1950,38.352820512820514
    Singapore General Hospital,74788,Day Surgeries,407927,Community Hospitals,2194,34.087511394712855
    Singapore General Hospital,74788,Day Surgeries,407927,Nursing Homes,18157,4.118962383653687
    Tan Tock Seng Hospital,54840,Acute Hospitals Admissions,598896,Acute Hospitals,11830,4.635672020287405
    Tan Tock Seng Hospital,54840,Acute Hospitals Admissions,598896,Psychiatric Hospitals,1950,28.123076923076923
    Tan Tock Seng Hospital,54840,Acute Hospitals Admissions,598896,Community Hospitals,2194,24.995442114858704
    Tan Tock Seng Hospital,54840,Acute Hospitals Admissions,598896,Nursing Homes,18157,3.020322740540838
    Tan Tock Seng Hospital,54840,Psychiatric Hospitals Admissions,9340,Acute Hospitals,11830,4.635672020287405
    Tan Tock Seng Hospital,54840,Psychiatric Hospitals Admissions,9340,Psychiatric Hospitals,1950,28.123076923076923
    Tan Tock Seng Hospital,54840,Psychiatric Hospitals Admissions,9340,Community Hospitals,2194,24.995442114858704
    Tan Tock Seng Hospital,54840,Psychiatric Hospitals Admissions,9340,Nursing Homes,18157,3.020322740540838
    Tan Tock Seng Hospital,54840,Community Hospitals Admissions,23678,Acute Hospitals,11830,4.635672020287405
    Tan Tock Seng Hospital,54840,Community Hospitals Admissions,23678,Psychiatric Hospitals,1950,28.123076923076923
    Tan Tock Seng Hospital,54840,Community Hospitals Admissions,23678,Community Hospitals,2194,24.995442114858704
    Tan Tock Seng Hospital,54840,Community Hospitals Admissions,23678,Nursing Homes,18157,3.020322740540838
    Tan Tock Seng Hospital,54840,Specialist Outpatient Clinics,5220544,Acute Hospitals,11830,4.635672020287405
    Tan Tock Seng Hospital,54840,Specialist Outpatient Clinics,5220544,Psychiatric Hospitals,1950,28.123076923076923
    Tan Tock Seng Hospital,54840,Specialist Outpatient Clinics,5220544,Community Hospitals,2194,24.995442114858704
    Tan Tock Seng Hospital,54840,Specialist Outpatient Clinics,5220544,Nursing Homes,18157,3.020322740540838
    Tan Tock Seng Hospital,54840,Accident & Emergency Departments,1021192,Acute Hospitals,11830,4.635672020287405
    Tan Tock Seng Hospital,54840,Accident & Emergency Departments,1021192,Psychiatric Hospitals,1950,28.123076923076923
    Tan Tock Seng Hospital,54840,Accident & Emergency Departments,1021192,Community Hospitals,2194,24.995442114858704
    Tan Tock Seng Hospital,54840,Accident & Emergency Departments,1021192,Nursing Homes,18157,3.020322740540838
    Tan Tock Seng Hospital,54840,Polyclinics,6610293,Acute Hospitals,11830,4.635672020287405
    Tan Tock Seng Hospital,54840,Polyclinics,6610293,Psychiatric Hospitals,1950,28.123076923076923
    Tan Tock Seng Hospital,54840,Polyclinics,6610293,Community Hospitals,2194,24.995442114858704
    Tan Tock Seng Hospital,54840,Polyclinics,6610293,Nursing Homes,18157,3.020322740540838
    Tan Tock Seng Hospital,54840,Dental Clinics,914875,Acute Hospitals,11830,4.635672020287405
    Tan Tock Seng Hospital,54840,Dental Clinics,914875,Psychiatric Hospitals,1950,28.123076923076923
    Tan Tock Seng Hospital,54840,Dental Clinics,914875,Community Hospitals,2194,24.995442114858704
    Tan Tock Seng Hospital,54840,Dental Clinics,914875,Nursing Homes,18157,3.020322740540838
    Tan Tock Seng Hospital,54840,Day Surgeries,407927,Acute Hospitals,11830,4.635672020287405
    Tan Tock Seng Hospital,54840,Day Surgeries,407927,Psychiatric Hospitals,1950,28.123076923076923
    Tan Tock Seng Hospital,54840,Day Surgeries,407927,Community Hospitals,2194,24.995442114858704
    Tan Tock Seng Hospital,54840,Day Surgeries,407927,Nursing Homes,18157,3.020322740540838
    Institute Of Mental Health / Woodbridge Hospital,9340,Acute Hospitals Admissions,598896,Acute Hospitals,11830,0.7895181741335587
    Institute Of Mental Health / Woodbridge Hospital,9340,Acute Hospitals Admissions,598896,Psychiatric Hospitals,1950,4.78974358974359
    Institute Of Mental Health / Woodbridge Hospital,9340,Acute Hospitals Admissions,598896,Community Hospitals,2194,4.257064721969006
    Institute Of Mental Health / Woodbridge Hospital,9340,Acute Hospitals Admissions,598896,Nursing Homes,18157,0.5144021589469626
    Institute Of Mental Health / Woodbridge Hospital,9340,Psychiatric Hospitals Admissions,9340,Acute Hospitals,11830,0.7895181741335587
    Institute Of Mental Health / Woodbridge Hospital,9340,Psychiatric Hospitals Admissions,9340,Psychiatric Hospitals,1950,4.78974358974359
    Institute Of Mental Health / Woodbridge Hospital,9340,Psychiatric Hospitals Admissions,9340,Community Hospitals,2194,4.257064721969006
    Institute Of Mental Health / Woodbridge Hospital,9340,Psychiatric Hospitals Admissions,9340,Nursing Homes,18157,0.5144021589469626
    Institute Of Mental Health / Woodbridge Hospital,9340,Community Hospitals Admissions,23678,Acute Hospitals,11830,0.7895181741335587
    Institute Of Mental Health / Woodbridge Hospital,9340,Community Hospitals Admissions,23678,Psychiatric Hospitals,1950,4.78974358974359
    Institute Of Mental Health / Woodbridge Hospital,9340,Community Hospitals Admissions,23678,Community Hospitals,2194,4.257064721969006
    Institute Of Mental Health / Woodbridge Hospital,9340,Community Hospitals Admissions,23678,Nursing Homes,18157,0.5144021589469626
    Institute Of Mental Health / Woodbridge Hospital,9340,Specialist Outpatient Clinics,5220544,Acute Hospitals,11830,0.7895181741335587
    Institute Of Mental Health / Woodbridge Hospital,9340,Specialist Outpatient Clinics,5220544,Psychiatric Hospitals,1950,4.78974358974359
    Institute Of Mental Health / Woodbridge Hospital,9340,Specialist Outpatient Clinics,5220544,Community Hospitals,2194,4.257064721969006
    Institute Of Mental Health / Woodbridge Hospital,9340,Specialist Outpatient Clinics,5220544,Nursing Homes,18157,0.5144021589469626
    Institute Of Mental Health / Woodbridge Hospital,9340,Accident & Emergency Departments,1021192,Acute Hospitals,11830,0.7895181741335587
    Institute Of Mental Health / Woodbridge Hospital,9340,Accident & Emergency Departments,1021192,Psychiatric Hospitals,1950,4.78974358974359
    Institute Of Mental Health / Woodbridge Hospital,9340,Accident & Emergency Departments,1021192,Community Hospitals,2194,4.257064721969006
    Institute Of Mental Health / Woodbridge Hospital,9340,Accident & Emergency Departments,1021192,Nursing Homes,18157,0.5144021589469626
    Institute Of Mental Health / Woodbridge Hospital,9340,Polyclinics,6610293,Acute Hospitals,11830,0.7895181741335587
    Institute Of Mental Health / Woodbridge Hospital,9340,Polyclinics,6610293,Psychiatric Hospitals,1950,4.78974358974359
    Institute Of Mental Health / Woodbridge Hospital,9340,Polyclinics,6610293,Community Hospitals,2194,4.257064721969006
    Institute Of Mental Health / Woodbridge Hospital,9340,Polyclinics,6610293,Nursing Homes,18157,0.5144021589469626
    Institute Of Mental Health / Woodbridge Hospital,9340,Dental Clinics,914875,Acute Hospitals,11830,0.7895181741335587
    Institute Of Mental Health / Woodbridge Hospital,9340,Dental Clinics,914875,Psychiatric Hospitals,1950,4.78974358974359
    Institute Of Mental Health / Woodbridge Hospital,9340,Dental Clinics,914875,Community Hospitals,2194,4.257064721969006
    Institute Of Mental Health / Woodbridge Hospital,9340,Dental Clinics,914875,Nursing Homes,18157,0.5144021589469626
    Institute Of Mental Health / Woodbridge Hospital,9340,Day Surgeries,407927,Acute Hospitals,11830,0.7895181741335587
    Institute Of Mental Health / Woodbridge Hospital,9340,Day Surgeries,407927,Psychiatric Hospitals,1950,4.78974358974359
    Institute Of Mental Health / Woodbridge Hospital,9340,Day Surgeries,407927,Community Hospitals,2194,4.257064721969006
    Institute Of Mental Health / Woodbridge Hospital,9340,Day Surgeries,407927,Nursing Homes,18157,0.5144021589469626
    Kandang Kerbau Women's & Children's Hospital,77602,Acute Hospitals Admissions,598896,Acute Hospitals,11830,6.559763313609468
    Kandang Kerbau Women's & Children's Hospital,77602,Acute Hospitals Admissions,598896,Psychiatric Hospitals,1950,39.79589743589744
    Kandang Kerbau Women's & Children's Hospital,77602,Acute Hospitals Admissions,598896,Community Hospitals,2194,35.370100273473106
    Kandang Kerbau Women's & Children's Hospital,77602,Acute Hospitals Admissions,598896,Nursing Homes,18157,4.2739439334691856
    Kandang Kerbau Women's & Children's Hospital,77602,Psychiatric Hospitals Admissions,9340,Acute Hospitals,11830,6.559763313609468
    Kandang Kerbau Women's & Children's Hospital,77602,Psychiatric Hospitals Admissions,9340,Psychiatric Hospitals,1950,39.79589743589744
    Kandang Kerbau Women's & Children's Hospital,77602,Psychiatric Hospitals Admissions,9340,Community Hospitals,2194,35.370100273473106
    Kandang Kerbau Women's & Children's Hospital,77602,Psychiatric Hospitals Admissions,9340,Nursing Homes,18157,4.2739439334691856
    Kandang Kerbau Women's & Children's Hospital,77602,Community Hospitals Admissions,23678,Acute Hospitals,11830,6.559763313609468
    Kandang Kerbau Women's & Children's Hospital,77602,Community Hospitals Admissions,23678,Psychiatric Hospitals,1950,39.79589743589744
    Kandang Kerbau Women's & Children's Hospital,77602,Community Hospitals Admissions,23678,Community Hospitals,2194,35.370100273473106
    Kandang Kerbau Women's & Children's Hospital,77602,Community Hospitals Admissions,23678,Nursing Homes,18157,4.2739439334691856
    Kandang Kerbau Women's & Children's Hospital,77602,Specialist Outpatient Clinics,5220544,Acute Hospitals,11830,6.559763313609468
    Kandang Kerbau Women's & Children's Hospital,77602,Specialist Outpatient Clinics,5220544,Psychiatric Hospitals,1950,39.79589743589744
    Kandang Kerbau Women's & Children's Hospital,77602,Specialist Outpatient Clinics,5220544,Community Hospitals,2194,35.370100273473106
    Kandang Kerbau Women's & Children's Hospital,77602,Specialist Outpatient Clinics,5220544,Nursing Homes,18157,4.2739439334691856
    Kandang Kerbau Women's & Children's Hospital,77602,Accident & Emergency Departments,1021192,Acute Hospitals,11830,6.559763313609468
    Kandang Kerbau Women's & Children's Hospital,77602,Accident & Emergency Departments,1021192,Psychiatric Hospitals,1950,39.79589743589744
    Kandang Kerbau Women's & Children's Hospital,77602,Accident & Emergency Departments,1021192,Community Hospitals,2194,35.370100273473106
    Kandang Kerbau Women's & Children's Hospital,77602,Accident & Emergency Departments,1021192,Nursing Homes,18157,4.2739439334691856
    Kandang Kerbau Women's & Children's Hospital,77602,Polyclinics,6610293,Acute Hospitals,11830,6.559763313609468
    Kandang Kerbau Women's & Children's Hospital,77602,Polyclinics,6610293,Psychiatric Hospitals,1950,39.79589743589744
    Kandang Kerbau Women's & Children's Hospital,77602,Polyclinics,6610293,Community Hospitals,2194,35.370100273473106
    Kandang Kerbau Women's & Children's Hospital,77602,Polyclinics,6610293,Nursing Homes,18157,4.2739439334691856
    Kandang Kerbau Women's & Children's Hospital,77602,Dental Clinics,914875,Acute Hospitals,11830,6.559763313609468
    Kandang Kerbau Women's & Children's Hospital,77602,Dental Clinics,914875,Psychiatric Hospitals,1950,39.79589743589744
    Kandang Kerbau Women's & Children's Hospital,77602,Dental Clinics,914875,Community Hospitals,2194,35.370100273473106
    Kandang Kerbau Women's & Children's Hospital,77602,Dental Clinics,914875,Nursing Homes,18157,4.2739439334691856
    Kandang Kerbau Women's & Children's Hospital,77602,Day Surgeries,407927,Acute Hospitals,11830,6.559763313609468
    Kandang Kerbau Women's & Children's Hospital,77602,Day Surgeries,407927,Psychiatric Hospitals,1950,39.79589743589744
    Kandang Kerbau Women's & Children's Hospital,77602,Day Surgeries,407927,Community Hospitals,2194,35.370100273473106
    Kandang Kerbau Women's & Children's Hospital,77602,Day Surgeries,407927,Nursing Homes,18157,4.2739439334691856
Public Sector Hospital Admissions,514827,Acute Hospitals Admissions,620169,Acute Hospitals,12025,42.813056133056136
Public Sector Hospital Admissions,514827,Acute Hospitals Admissions,620169,Psychiatric Hospitals,1950,264.01384615384615
Public Sector Hospital Admissions,514827,Acute Hospitals Admissions,620169,Community Hospitals,2303,223.5462440295267
Public Sector Hospital Admissions,514827,Acute Hospitals Admissions,620169,Nursing Homes,19201,26.8125097651164
Public Sector Hospital Admissions,514827,Psychiatric Hospitals Admissions,10037,Acute Hospitals,12025,42.813056133056136
Public Sector Hospital Admissions,514827,Psychiatric Hospitals Admissions,10037,Psychiatric Hospitals,1950,264.01384615384615
Public Sector Hospital Admissions,514827,Psychiatric Hospitals Admissions,10037,Community Hospitals,2303,223.5462440295267
Public Sector Hospital Admissions,514827,Psychiatric Hospitals Admissions,10037,Nursing Homes,19201,26.8125097651164
Public Sector Hospital Admissions,514827,Community Hospitals Admissions,21539,Acute Hospitals,12025,42.813056133056136
Public Sector Hospital Admissions,514827,Community Hospitals Admissions,21539,Psychiatric Hospitals,1950,264.01384615384615
Public Sector Hospital Admissions,514827,Community Hospitals Admissions,21539,Community Hospitals,2303,223.5462440295267
Public Sector Hospital Admissions,514827,Community Hospitals Admissions,21539,Nursing Homes,19201,26.8125097651164
